2014-06-30;S_4;RG_67;fact;32,9166666666667;33,63;0,920914875;0,37167386533333;19;839,999999944;NULL;0,997474531770058
2014-06-30;S_4;RG_75;fact;8,41666666666667;33,63;0,920914875;0,37167386533333;19;1507,4999998995;NULL;0,997474531770058
2014-06-30;S_4;RG_81;fact;113,96875;33,63;0,914064527290027;0,464416636978394;19;2429,999999838;NULL;0,997464260641322
2014-06-30;S_4;RG_84;fact;60,1388888888889;33,63;0,94565901934323;0,379913771726945;19;2152,4999998565;NULL;0,997511632119235
2014-06-30;S_4;RG_9;fact;32,5833333333333;33,63;0,920914875;0,37167386533333;19;652,4999999565;NULL;0,997474531770058
2014-06-30;S_5;RG_1;fact;24,4046717171717;33,63;0,919774;0,371816820666663;19;968,9999999354;NULL;0,997472821189151
2014-06-30;S_5;RG_10;fact;18,0757575757576;33,63;0,953025936599423;0,471593721454417;19;260,9999999826;NULL;0,997522677771038
2014-06-30;S_5;RG_12;fact;9,6141975308642;33,63;0,903931515535828;0,463300308516897;19;641,9999999572;NULL;0,997449067621548
2014-06-30;S_5;RG_13;fact;10,8809523809524;33,63;0,930635838150289;0,459969837958823;19;281,9999999812;NULL;0,997489106981155
2014-06-30;S_5;RG_14;fact;8,66071428571428;33,63;0,919774;0,371816820666663;19;101,9999999932;NULL;0,997472821189151
2014-06-30;S_5;RG_16;fact;15,1190476190476;33,63;0,922502870264065;0,432155916308732;19;634,4999999577;NULL;0,997476912744642
2014-06-30;S_5;RG_17;fact;7,55555555555556;33,63;0,922667955534074;0,51684155357547;19;428,9999999714;NULL;0,997477160266685
2014-06-30;S_5;RG_19;fact;4,41919191919192;33,63;0,940326542407167;0,410290323346432;19;2083,4999998611;NULL;0,997503636823315
2014-06-30;S_5;RG_2;fact;4,14166666666667;33,63;0,898844984802432;0,402828254795285;19;1256,9999999162;NULL;0,997441441087217
2014-06-30;S_5;RG_20;fact;21,030303030303;33,63;0,951863770447841;0,42788513993323;19;467,9999999688;NULL;0,997520935267057
2014-06-30;S_5;RG_21;fact;15,8892045454545;33,63;0,901340929618564;0,401558420867911;19;3676,4999997549;NULL;0,997445183403901
2014-06-30;S_5;RG_22;fact;16,9166666666667;33,63;0,947513812154696;0,391971293043027;19;176,9999999882;NULL;0,997514413119055
2014-06-30;S_5;RG_23;fact;14,1808943089431;33,63;0,904747225647349;0,462243895815195;19;659,999999956;NULL;0,997450290663636
2014-06-30;S_5;RG_25;fact;11,2361111111111;33,63;0,91508104298802;0,480596407795405;19;488,9999999674;NULL;0,997465784763022
2014-06-30;S_5;RG_26;fact;14,6410256410256;33,63;0,940729278794402;0,400976437639957;19;1291,4999999139;NULL;0,997504240669639
2014-06-30;S_5;RG_27;fact;86,7314814814815;33,63;NULL;NULL;19;14,999999999;NULL;NULL
2014-06-30;S_5;RG_28;fact;2,69444444444444;33,63;0,969537815126051;0,44037544913777;19;97,4999999935;NULL;0,997547435000482
2014-06-30;S_5;RG_29;fact;16,7866666666667;33,63;0,950605631587226;0,388664279171441;19;736,4999999509;NULL;0,997519048865555
2014-06-30;S_5;RG_3;fact;21,2424242424242;33,63;0,88148228176318;0,338703068745879;19;569,999999962;NULL;0,997415408166601
2014-06-30;S_5;RG_30;fact;6,33333333333333;33,63;0,897400551398188;0,481218534544273;19;532,4999999645;NULL;0,997439275363363
2014-06-30;S_5;RG_33;fact;63,1289537712895;33,63;0,810651470936194;0,375365074949228;19;3643,4999997571;NULL;0,997309207371062
2014-06-30;S_5;RG_34;fact;27,2916666666667;33,63;0,940134529147982;0,48877883644872;19;374,999999975;NULL;0,997503348926556
2014-06-30;S_5;RG_35;fact;11,2569444444444;33,63;0,921219547354765;0,422222371409625;19;1292,9999999138;NULL;0,997474988583217
2014-06-30;S_5;RG_36;fact;72,087323943662;33,63;0,919774;0,371816820666663;19;7058,9999995294;NULL;0,997472821189151
2014-06-30;S_5;RG_37;fact;5,27777777777778;33,63;0,920914875;0,37167386533333;19;124,4999999917;NULL;0,997474531770058
2014-06-30;S_5;RG_38;fact;51,4343434343434;33,63;0,932780320366132;0,392445908112913;19;868,4999999421;NULL;0,997492322329316
2014-06-30;S_5;RG_39;fact;22,9303333333333;33,63;0,939822098511437;0,404143263846035;19;2018,9999998654;NULL;0,99750288048095
2014-06-30;S_5;RG_4;fact;15,5384615384615;33,63;0,923731435643565;0,470929048219613;19;623,9999999584;NULL;0,997478754804886
2014-06-30;S_5;RG_40;fact;27,481884057971;33,63;0,949207828518174;0,33267450164467;19;95,9999999936;NULL;0,997516953057301
2014-06-30;S_5;RG_41;fact;10,5245098039216;33,63;0,927377892030849;0,459551972595305;19;779,999999948;NULL;0,997484222151154
2014-06-30;S_5;RG_42;fact;86,1592592592593;33,63;0,960040538584045;0,373223146625846;19;788,9999999474;NULL;0,997533195175857
2014-06-30;S_5;RG_43;fact;30,4698464912281;33,63;0,94345217571202;0,419240365444821;19;1784,999999881;NULL;0,997508323268941
2014-06-30;S_5;RG_44;fact;12,6779026217228;33,63;0,909163346613546;0,435644231429364;19;499,4999999667;NULL;0,99745691201322
2014-06-30;S_5;RG_45;fact;16,3;33,63;0,901738122827346;0,491056886107332;19;743,9999999504;NULL;0,997445778939012
2014-06-30;S_5;RG_46;fact;7,17948717948718;33,63;0,91843262694922;0,465739020773867;19;614,999999959;NULL;0,997470809989739
2014-06-30;S_5;RG_47;fact;29,9073208722741;33,63;0,945581973879348;0,354845817178537;19;1529,999999898;NULL;0,997511516600445
2014-06-30;S_5;RG_48;fact;15,6732456140351;33,63;0,909882929485434;0,395058794506453;19;263,9999999824;NULL;0,997457990926091
2014-06-30;S_5;RG_49;fact;13,8741134751773;33,63;0,934466632962588;0,473666884800197;19;1135,4999999243;NULL;0,997494850716852
2014-06-30;S_5;RG_5;fact;48,7037037037037;33,63;0,926784249384742;0,446817653550928;19;1165,4999999223;NULL;0,997483332067862
2014-06-30;S_5;RG_50;fact;43,3030110262935;33,63;0,920797052913597;0,3834484608898;19;2816,9999998122;NULL;0,997474355112483
2014-06-30;S_5;RG_51;fact;10,483918128655;33,63;0,939639475600874;0,426982166045823;19;863,9999999424;NULL;0,997502606663692
2014-06-30;S_5;RG_52;fact;15,8333333333333;33,63;0,86326714801444;0,379818460101473;19;919,4999999387;NULL;0,997388097146547
2014-06-30;S_5;RG_53;fact;1,23333333333333;33,63;NULL;NULL;19;298,4999999801;NULL;NULL
2014-06-30;S_5;RG_54;fact;27,2897727272727;33,63;0,935500383926286;0,365492118423024;19;278,9999999814;NULL;0,997496400680399
2014-06-30;S_5;RG_55;fact;24,0891706924316;33,63;0,926632665025208;0,398114816358526;19;2375,9999998416;NULL;0,997483104788527
2014-06-30;S_5;RG_56;fact;18,9109848484848;33,63;0,936824936571222;0,373451079274471;19;1322,9999999118;NULL;0,997498386659988
2014-06-30;S_5;RG_57;fact;22,8064102564103;33,63;0,9378771742989;0,458180609955349;19;839,999999944;NULL;0,997499964341826
2014-06-30;S_5;RG_58;fact;12,1041666666667;33,63;0,886075949367088;0,463041827863363;19;661,4999999559;NULL;0,997422295722288
2014-06-30;S_5;RG_59;fact;9,2275641025641;33,63;0,912532054855614;0,413278872739617;19;1732,4999998845;NULL;0,997461962915378
2014-06-30;S_5;RG_6;fact;14,5416666666667;33,63;0,941340782122905;0,37854807372796;19;149,99999999;NULL;0,997505157532501
2014-06-30;S_5;RG_60;fact;4,94078947368421;33,63;0,852674066599394;0,535553192595528;19;371,9999999752;NULL;0,997372214317304
2014-06-30;S_5;RG_61;fact;20,2722222222222;33,63;0,882666666666666;0,418917399727383;19;505,4999999663;NULL;0,997417183984462
2014-06-30;S_5;RG_62;fact;21,5367647058824;33,63;0,902686009767308;0,394807714215418;19;1238,9999999174;NULL;0,997447200161583
2014-06-30;S_5;RG_63;fact;44,9166666666667;33,63;0,936339522546419;0,364758775899417;19;1046,9999999302;NULL;0,997497658850226
2014-06-30;S_5;RG_64;fact;15,4897660818713;33,63;0,93375815056313;0,442099892685156;19;602,9999999598;NULL;0,997493788447572
2014-06-30;S_5;RG_65;fact;7,24193548387097;33,63;0,912078761755486;0,422780898378172;19;1682,9999998878;NULL;0,997461283266404
2014-06-30;S_5;RG_66;fact;18,7280701754386;33,63;0,843870741131015;0,423897157074374;19;565,4999999623;NULL;0,997359014974289
2014-06-30;S_5;RG_67;fact;10,2211538461538;33,63;0,919774;0,371816820666663;19;839,999999944;NULL;0,997472821189151
2014-06-30;S_5;RG_69;fact;11,3125;33,63;0,94695652173913;0,389284996777554;19;616,4999999589;NULL;0,997513577540798
2014-06-30;S_5;RG_7;fact;26,7942176870748;33,63;0,923345454545454;0,38574214995823;19;599,99999996;NULL;0,997478176080752
2014-06-30;S_5;RG_70;fact;32,7303921568627;33,63;0,872302863868184;0,413179223889947;19;433,4999999711;NULL;0,997401644926118
2014-06-30;S_5;RG_71;fact;7,67857142857143;33,63;0,904169166166767;0,461678706220673;19;749,99999995;NULL;0,997449423945099
2014-06-30;S_5;RG_72;fact;4,33333333333333;33,63;0,899039709317415;0,476690162298089;19;1024,4999999317;NULL;0,997441733049122
2014-06-30;S_5;RG_73;fact;28,3817204301075;33,63;0,943805691290601;0,358699363708612;19;338,9999999774;NULL;0,997508853315615
2014-06-30;S_5;RG_75;fact;23,25;33,63;0,897807581111468;0,464071348573279;19;1507,4999998995;NULL;0,997439885646923
2014-06-30;S_5;RG_76;fact;17,8666666666667;33,63;0,893111018189421;0,415210303057776;19;2624,999999825;NULL;0,99743284381424
2014-06-30;S_5;RG_77;fact;59,984068627451;33,63;0,867308213608024;0,329468231834572;19;647,9999999568;NULL;0,997394156153578
2014-06-30;S_5;RG_78;fact;57,6329588014981;33,63;0,923844837421563;0,430077025462347;19;1213,4999999191;NULL;0,997478924834834
2014-06-30;S_5;RG_79;fact;1,72916666666667;33,63;0,917571059431525;0,42891024617831;19;736,4999999509;NULL;0,997469518190948
2014-06-30;S_5;RG_8;fact;5,73529411764706;33,63;0,931552747463144;0,454310805730363;19;694,4999999537;NULL;0,99749048175715
2014-06-30;S_5;RG_80;fact;22,1899038461538;33,63;0,959212198221093;0,372666858393654;19;2045,9999998636;NULL;0,997531953196491
2014-06-30;S_5;RG_81;fact;14,13671875;33,63;0,914064527290027;0,464416636978394;19;2429,999999838;NULL;0,997464260641322
2014-06-30;S_5;RG_82;fact;22,109375;33,63;0,941205243592252;0,35927389092213;19;533,9999999644;NULL;0,99750495431162
2014-06-30;S_5;RG_83;fact;10,483024691358;33,63;0,917987594762233;0,464883413042572;19;674,999999955;NULL;0,997470142726838
2014-06-30;S_5;RG_84;fact;24,0021645021645;33,63;0,94565901934323;0,379913771726945;19;2152,4999998565;NULL;0,997511632119235
2014-06-30;S_5;RG_85;fact;27,6666666666667;33,63;0,910109289617486;0,445524738470665;19;740,9999999506;NULL;0,997458330321134
2014-06-30;S_5;RG_9;fact;51,3537414965986;33,63;0,939381477216648;0,345006646534621;19;652,4999999565;NULL;0,997502219831559
2014-07-31;S_1;RG_1;fact;25,3421599867574;35,73;0,919774;0,371816820666663;23;970,4999999353;NULL;0,998736410594576
2014-07-31;S_1;RG_10;fact;13,9109819935868;35,73;0,960415496911847;0,456449913843569;23;266,9999999822;NULL;0,998766878686452
2014-07-31;S_1;RG_11;fact;55,6048387096774;35,73;NULL;NULL;23;31,4999999979;NULL;NULL
2014-07-31;S_1;RG_12;fact;14,2777852605114;35,73;0,908038976857491;0,461171309174857;23;637,4999999575;NULL;0,998727613089798
2014-07-31;S_1;RG_13;fact;5,44930875576037;35,73;0,924863387978142;0,453019265909743;23;277,4999999815;NULL;0,998740226003758
2014-07-31;S_1;RG_14;fact;14,4299795988446;35,73;0,919774;0,371816820666663;23;100,4999999933;NULL;0,998736410594576
2014-07-31;S_1;RG_15;fact;12,6686407930108;35,73;0,954631379962193;0,390464137505869;23;157,4999999895;NULL;0,998762542453291
2014-07-31;S_1;RG_16;fact;14,6227220220341;35,73;0,919883365731741;0,422187537960414;23;644,999999957;NULL;0,998736492583809
2014-07-31;S_1;RG_17;fact;9,7005982786369;35,73;0,926840855106889;0,514240456671787;23;431,9999999712;NULL;0,998741708470073
2014-07-31;S_1;RG_18;fact;11,3202836312793;35,73;0,891402714932127;0,464592168468831;23;392,9999999738;NULL;0,998715141227407
2014-07-31;S_1;RG_19;fact;9,93301955104997;35,73;0,938374006032356;0,408183633886395;23;2087,9999998608;NULL;0,998750354635415
2014-07-31;S_1;RG_2;fact;16,8905030860603;35,73;0,900245441795231;0,396315027752789;23;1276,4999999149;NULL;0,998721770437327
2014-07-31;S_1;RG_20;fact;17,0218656086693;35,73;0,94954954954955;0,418568713929505;23;470,9999999686;NULL;0,998758732709859
2014-07-31;S_1;RG_21;fact;11,5888099313961;35,73;0,902670861503448;0,395646992592681;23;3718,4999997521;NULL;0,998723588724451
2014-07-31;S_1;RG_22;fact;15,8842646350789;35,73;0,950468933177023;0,405027616051606;23;175,4999999883;NULL;0,998759421952799
2014-07-31;S_1;RG_23;fact;13,7016129032258;35,73;0,905734013809667;0,459870708370119;23;661,4999999559;NULL;0,998725885106548
2014-07-31;S_1;RG_25;fact;13,391114153077;35,73;0,917412250516173;0,479150867363272;23;488,9999999674;NULL;0,998734640039706
2014-07-31;S_1;RG_26;fact;14,5809541057655;35,73;0,936550550026191;0,390697012978642;23;1297,4999999135;NULL;0,998748987628061
2014-07-31;S_1;RG_27;fact;26,3635916601101;35,73;NULL;NULL;23;14,999999999;NULL;NULL
2014-07-31;S_1;RG_28;fact;17,8141195134849;35,73;0,96588693957115;0,438963192276831;23;100,4999999933;NULL;0,998770980514148
2014-07-31;S_1;RG_29;fact;25,2824344880581;35,73;0,951721499617445;0,387984251178777;23;739,4999999507;NULL;0,998760360976022
2014-07-31;S_1;RG_3;fact;29,0221557963493;35,73;0,877238650562266;0,332269602320437;23;583,4999999611;NULL;0,998704522720527
2014-07-31;S_1;RG_30;fact;11,0006525378046;35,73;0,895722937168812;0,482560200197824;23;532,4999999645;NULL;0,9987183800089
2014-07-31;S_1;RG_31;fact;1,49071358748778;35,73;0,796116504854369;0,509696468032482;23;179,999999988;NULL;0,998643707121289
2014-07-31;S_1;RG_32;fact;12,9631269811673;35,73;0,941176470588236;0,463568246863089;23;229,4999999847;NULL;0,998752455585283
2014-07-31;S_1;RG_33;fact;19,9933082059481;35,73;0,812733074468494;0,371003197622192;23;3745,4999997503;NULL;0,99865616422076
2014-07-31;S_1;RG_34;fact;20,6054248833823;35,73;0,933277731442869;0,482894824124978;23;379,4999999747;NULL;0,998746534063482
2014-07-31;S_1;RG_35;fact;15,0789101392022;35,73;0,919687674288902;0,415988588721669;23;1310,9999999126;NULL;0,998736345877971
2014-07-31;S_1;RG_36;fact;27,0219502374939;35,73;0,919774;0,371816820666663;23;6986,9999995342;NULL;0,998736410594576
2014-07-31;S_1;RG_37;fact;34,8465821812596;35,73;0,948717948717948;0,413810582665204;23;130,4999999913;NULL;0,99875810927587
2014-07-31;S_1;RG_38;fact;29,7118979200259;35,73;0,93303884448184;0,390286059949541;23;872,9999999418;NULL;0,998746354974855
2014-07-31;S_1;RG_39;fact;14,827692633463;35,73;0,937957272461224;0,392299555664249;23;1990,4999998673;NULL;0,998750042218853
2014-07-31;S_1;RG_4;fact;12,1286425017768;35,73;0,918615107913669;0,446094996451056;23;622,4999999585;NULL;0,998735541797084
2014-07-31;S_1;RG_40;fact;37,4533999909515;35,73;0,936645396536008;0,334213216396331;23;100,4999999933;NULL;0,998749058732533
2014-07-31;S_1;RG_41;fact;20,6887340537905;35,73;0,92815118559458;0,451952911900722;23;775,4999999483;NULL;0,99874269079781
2014-07-31;S_1;RG_42;fact;36,9083985918529;35,73;0,96033105022831;0,368109662750517;23;796,4999999469;NULL;0,998766815378516
2014-07-31;S_1;RG_43;fact;23,2865889903766;35,73;0,941954371088229;0,408268747007682;23;1795,4999998803;NULL;0,998753038761241
2014-07-31;S_1;RG_44;fact;20,6140395894428;35,73;0,904158215010142;0,423989457863347;23;502,4999999665;NULL;0,998724703762693
2014-07-31;S_1;RG_45;fact;11,7204688978883;35,73;0,907575413926061;0,485154997135675;23;742,4999999505;NULL;0,99872726556623
2014-07-31;S_1;RG_46;fact;14,3396724078812;35,73;0,921206225680934;0,456349949261911;23;620,9999999586;NULL;0,998737484304625
2014-07-31;S_1;RG_47;fact;24,9118761806834;35,73;0,941469779579663;0,353014847007952;23;1555,4999998963;NULL;0,998752675472983
2014-07-31;S_1;RG_48;fact;26,4767404578024;35,73;0,898577449947313;0,398658077251698;23;260,9999999826;NULL;0,998720519978247
2014-07-31;S_1;RG_49;fact;14,0036655386388;35,73;0,932317897064243;0,459181518261301;23;1142,9999999238;NULL;0,998745814495448
2014-07-31;S_1;RG_5;fact;14,0884464028378;35,73;0,921082949308756;0,437626354513368;23;1169,999999922;NULL;0,998737391886871
2014-07-31;S_1;RG_50;fact;22,2279854610247;35,73;0,923246734291761;0,374480264622811;23;2848,4999998101;NULL;0,998739014031838
2014-07-31;S_1;RG_51;fact;22,1025681177576;35,73;0,944903828869315;0,42577607425656;23;865,4999999423;NULL;0,998755249908898
2014-07-31;S_1;RG_52;fact;22,0183251183446;35,73;0,863509149623251;0,376930328863255;23;940,4999999373;NULL;0,998694229996887
2014-07-31;S_1;RG_53;fact;5,63388831078738;35,73;0,876335877862595;0,484229050829584;23;301,4999999799;NULL;0,998703845930457
2014-07-31;S_1;RG_54;fact;30,8474586818001;35,73;0,939630863881056;0,36748424706719;23;280,4999999813;NULL;0,998751296875817
2014-07-31;S_1;RG_55;fact;18,1192018028284;35,73;0,921725512528474;0,369806375378816;23;2392,4999998405;NULL;0,998737873603262
2014-07-31;S_1;RG_56;fact;27,2112003575083;35,73;0,941113028472822;0,36975218422828;23;1330,4999999113;NULL;0,998752408024037
2014-07-31;S_1;RG_57;fact;21,3412392977601;35,73;0,950374368796796;0,457655548353961;23;836,9999999442;NULL;0,998759351059834
2014-07-31;S_1;RG_58;fact;13,8538395660862;35,73;0,876766534765404;0,455918486911053;23;659,999999956;NULL;0,998704168785053
2014-07-31;S_1;RG_59;fact;13,0719082925959;35,73;0,91045666558195;0,41372295276918;23;1738,4999998841;NULL;0,998729425581162
2014-07-31;S_1;RG_6;fact;24,8815821318674;35,73;0,932112068965517;0,368590027017916;23;151,4999999899;NULL;0,998745660190368
2014-07-31;S_1;RG_60;fact;6,10719485096927;35,73;0,865309126594701;0,531192305721903;23;371,9999999752;NULL;0,998695579402493
2014-07-31;S_1;RG_61;fact;16,3811462574381;35,73;0,878437843784379;0,414553706638188;23;509,999999966;NULL;0,998705421730949
2014-07-31;S_1;RG_62;fact;22,4719734397154;35,73;0,899542111835715;0,387973790209943;23;1262,9999999158;NULL;0,998721243165365
2014-07-31;S_1;RG_63;fact;29,4509033349708;35,73;0,932010902483344;0,365142041296664;23;1048,4999999301;NULL;0,998745584347943
2014-07-31;S_1;RG_64;fact;15,8365757087518;35,73;0,932389482808437;0,44194696747194;23;604,4999999597;NULL;0,998745868161803
2014-07-31;S_1;RG_65;fact;26,4135408438476;35,73;0,905997367926302;0,420033046641526;23;1693,4999998871;NULL;0,998726082537696
2014-07-31;S_1;RG_66;fact;15,7994280840817;35,73;0,846068942095432;0,417246410563227;23;610,4999999593;NULL;0,998681155433063
2014-07-31;S_1;RG_67;fact;14,1641546750324;35,73;0,919774;0,371816820666663;23;853,4999999431;NULL;0,998736410594576
2014-07-31;S_1;RG_68;fact;10,5566943575359;35,73;0,891866913123845;0,488547288112068;23;365,9999999756;NULL;0,998715489227216
2014-07-31;S_1;RG_69;fact;33,6156260392418;35,73;0,941995142910518;0,387726608533158;23;623,9999999584;NULL;0,998753069327035
2014-07-31;S_1;RG_7;fact;30,9019017174591;35,73;0,921805694663042;0,373547448133054;23;608,9999999594;NULL;0,998737933714155
2014-07-31;S_1;RG_70;fact;17,1742517635778;35,73;0,877027536778574;0,409076687203341;23;439,4999999707;NULL;0,998704364452879
2014-07-31;S_1;RG_71;fact;18,1417388490641;35,73;0,905471916618414;0,462972783032639;23;754,4999999497;NULL;0,99872568861769
2014-07-31;S_1;RG_72;fact;12,5406558251133;35,73;0,888552025224351;0,469026087399376;23;1039,4999999307;NULL;0,998713004124138
2014-07-31;S_1;RG_73;fact;31,7356743031912;35,73;0,94620253164557;0,356389718667785;23;343,4999999771;NULL;0,998756223519579
2014-07-31;S_1;RG_74;fact;2,13421658986175;35,73;0,820359281437126;0,522476355473111;23;124,4999999917;NULL;0,99866188143081
2014-07-31;S_1;RG_75;fact;11,6439297800338;35,73;0,899361400189215;0,46484046881992;23;1508,9999998994;NULL;0,998721107689571
2014-07-31;S_1;RG_76;fact;13,8893666494427;35,73;0,892630944003217;0,407383332845537;23;2656,4999998229;NULL;0,998716062005406
2014-07-31;S_1;RG_77;fact;35,5063771491852;35,73;0,863236470274593;0,326472435568986;23;647,9999999568;NULL;0,998694025574804
2014-07-31;S_1;RG_78;fact;14,6896311098424;35,73;0,928531285125515;0,425368938626519;23;1229,999999918;NULL;0,998742975750588
2014-07-31;S_1;RG_79;fact;11,1475588491717;35,73;0,915829145728643;0,414239096622902;23;755,9999999496;NULL;0,998733453218704
2014-07-31;S_1;RG_8;fact;13,2418526647066;35,73;0,926810912511759;0,447104013664718;23;700,4999999533;NULL;0,998741686022727
2014-07-31;S_1;RG_80;fact;26,2653775045045;35,73;0,957541762201114;0,385150838042595;23;2057,9999998628;NULL;0,998764724306819
2014-07-31;S_1;RG_81;fact;17,330079562099;35,73;0,910453337761541;0,466846289836813;23;2474,999999835;NULL;0,998729423086363
2014-07-31;S_1;RG_82;fact;27,390427769986;35,73;0,94717090069284;0,35863604432354;23;541,4999999639;NULL;0,998756949485878
2014-07-31;S_1;RG_83;fact;11,3432318359964;35,73;0,91600790513834;0,461375214789113;23;674,999999955;NULL;0,998733587230946
2014-07-31;S_1;RG_84;fact;25,6654802701359;35,73;0,945137429971989;0,378924238652255;23;2152,4999998565;NULL;0,998755425034825
2014-07-31;S_1;RG_85;fact;16,5642434665884;35,73;0,910263157894737;0,442614810774195;23;731,9999999512;NULL;0,99872928051244
2014-07-31;S_1;RG_9;fact;29,5743338008415;35,73;0,935728092783505;0,338027709699491;23;655,4999999563;NULL;0,998748371048832
2014-07-31;S_2;RG_1;fact;92,0052376523569;35,73;0,919774;0,371816820666663;23;970,4999999353;NULL;0,999368205297288
2014-07-31;S_2;RG_10;fact;83,6220430107527;35,73;0,960415496911847;0,456449913843569;23;266,9999999822;NULL;0,999383439343226
2014-07-31;S_2;RG_12;fact;64,6301994906621;35,73;0,908038976857491;0,461171309174857;23;637,4999999575;NULL;0,999363806544899
2014-07-31;S_2;RG_13;fact;23,173624288425;35,73;0,924863387978142;0,453019265909743;23;277,4999999815;NULL;0,999370113001879
2014-07-31;S_2;RG_14;fact;71,2279291601535;35,73;0,919774;0,371816820666663;23;100,4999999933;NULL;0,999368205297288
2014-07-31;S_2;RG_15;fact;42,5120967741935;35,73;0,954631379962193;0,390464137505869;23;157,4999999895;NULL;0,999381271226645
2014-07-31;S_2;RG_16;fact;61,8454034038311;35,73;0,919883365731741;0,422187537960414;23;644,999999957;NULL;0,999368246291904
2014-07-31;S_2;RG_17;fact;37,9713094161391;35,73;0,926840855106889;0,514240456671787;23;431,9999999712;NULL;0,999370854235037
2014-07-31;S_2;RG_18;fact;20,4953917050691;35,73;0,891402714932127;0,464592168468831;23;392,9999999738;NULL;0,999357570613704
2014-07-31;S_2;RG_19;fact;34,6102657739907;35,73;0,938374006032356;0,408183633886395;23;2087,9999998608;NULL;0,999375177317707
2014-07-31;S_2;RG_2;fact;118,531685436152;35,73;0,900245441795231;0,396315027752789;23;1276,4999999149;NULL;0,999360885218664
2014-07-31;S_2;RG_20;fact;111,377885831752;35,73;0,94954954954955;0,418568713929505;23;470,9999999686;NULL;0,99937936635493
2014-07-31;S_2;RG_21;fact;30,1795124353607;35,73;0,902670861503448;0,395646992592681;23;3718,4999997521;NULL;0,999361794362225
2014-07-31;S_2;RG_22;fact;105,868615591398;35,73;0,950468933177023;0,405027616051606;23;175,4999999883;NULL;0,9993797109764
2014-07-31;S_2;RG_23;fact;57,3228686635945;35,73;0,905734013809667;0,459870708370119;23;661,4999999559;NULL;0,999362942553274
2014-07-31;S_2;RG_25;fact;39,4323367427223;35,73;0,917412250516173;0,479150867363272;23;488,9999999674;NULL;0,999367320019853
2014-07-31;S_2;RG_26;fact;105,484225192462;35,73;0,936550550026191;0,390697012978642;23;1297,4999999135;NULL;0,999374493814031
2014-07-31;S_2;RG_27;fact;15,7258064516129;35,73;NULL;NULL;23;14,999999999;NULL;NULL
2014-07-31;S_2;RG_28;fact;75,9940392706872;35,73;0,96588693957115;0,438963192276831;23;100,4999999933;NULL;0,999385490257074
2014-07-31;S_2;RG_29;fact;110,56805319751;35,73;0,951721499617445;0,387984251178777;23;739,4999999507;NULL;0,999380180488011
2014-07-31;S_2;RG_3;fact;144,922444691633;35,73;0,877238650562266;0,332269602320437;23;583,4999999611;NULL;0,999352261360264
2014-07-31;S_2;RG_30;fact;82,5015508684864;35,73;0,895722937168812;0,482560200197824;23;532,4999999645;NULL;0,99935919000445
2014-07-31;S_2;RG_32;fact;21,5613432046536;35,73;0,941176470588236;0,463568246863089;23;229,4999999847;NULL;0,999376227792641
2014-07-31;S_2;RG_33;fact;75,7050397171365;35,73;0,812733074468494;0,371003197622192;23;3745,4999997503;NULL;0,99932808211038
2014-07-31;S_2;RG_34;fact;33,9189189189189;35,73;0,933277731442869;0,482894824124978;23;379,4999999747;NULL;0,999373267031741
2014-07-31;S_2;RG_35;fact;49,6310376221058;35,73;0,919687674288902;0,415988588721669;23;1310,9999999126;NULL;0,999368172938985
2014-07-31;S_2;RG_36;fact;102,599139346955;35,73;0,919774;0,371816820666663;23;6986,9999995342;NULL;0,999368205297288
2014-07-31;S_2;RG_37;fact;76,0887096774193;35,73;0,948717948717948;0,413810582665204;23;130,4999999913;NULL;0,999379054637935
2014-07-31;S_2;RG_38;fact;151,852041767667;35,73;0,93303884448184;0,390286059949541;23;872,9999999418;NULL;0,999373177487427
2014-07-31;S_2;RG_39;fact;73,3841916361443;35,73;0,937957272461224;0,392299555664249;23;1990,4999998673;NULL;0,999375021109426
2014-07-31;S_2;RG_4;fact;109,73492131311;35,73;0,918615107913669;0,446094996451056;23;622,4999999585;NULL;0,999367770898542
2014-07-31;S_2;RG_40;fact;171,163856304985;35,73;0,936645396536008;0,334213216396331;23;100,4999999933;NULL;0,999374529366267
2014-07-31;S_2;RG_41;fact;61,84986186723;35,73;0,92815118559458;0,451952911900722;23;775,4999999483;NULL;0,999371345398905
2014-07-31;S_2;RG_42;fact;157,195104697227;35,73;0,96033105022831;0,368109662750517;23;796,4999999469;NULL;0,999383407689258
2014-07-31;S_2;RG_43;fact;137,148638069582;35,73;0,941954371088229;0,408268747007682;23;1795,4999998803;NULL;0,99937651938062
2014-07-31;S_2;RG_44;fact;41,7105140838524;35,73;0,904158215010142;0,423989457863347;23;502,4999999665;NULL;0,999362351881347
2014-07-31;S_2;RG_45;fact;50,3012582334065;35,73;0,907575413926061;0,485154997135675;23;742,4999999505;NULL;0,999363632783115
2014-07-31;S_2;RG_46;fact;52,0010240655402;35,73;0,921206225680934;0,456349949261911;23;620,9999999586;NULL;0,999368742152312
2014-07-31;S_2;RG_47;fact;111,264647960678;35,73;0,941469779579663;0,353014847007952;23;1555,4999998963;NULL;0,999376337736491
2014-07-31;S_2;RG_48;fact;116,291689447786;35,73;0,898577449947313;0,398658077251698;23;260,9999999826;NULL;0,999360259989123
2014-07-31;S_2;RG_49;fact;63,3602150537634;35,73;0,932317897064243;0,459181518261301;23;1142,9999999238;NULL;0,999372907247724
